"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93","Loc94","Loc95","Loc96","Loc97","Loc98","Loc99","Loc100","Loc101","Loc102","Loc103","Loc104","Loc105","Loc106","Loc107","Loc108","Loc109","Loc110","Loc111","Loc112","Loc113","Loc114","Loc115","Loc116","Loc117","Loc118","Loc119","Loc120","Loc121","Loc122","Loc123","Loc124","Loc125","Loc126","Loc127","Loc128","Loc129","Loc130","Loc131","Loc132","Loc133","Loc134","Loc135","Loc136","Loc137","Loc138","Loc139","Loc140","Loc141","Loc142","Loc143","Loc144","Loc145","Loc146","Loc147","Loc148","Loc149","Loc150","Loc151","Loc152","Loc153","Loc154","Loc155","Loc156","Loc157","Loc158","Loc159","Loc160","Loc161","Loc162","Loc163","Loc164","Loc165","Loc166","Loc167","Loc168","Loc169","Loc170","Loc171","Loc172","Loc173","Loc174","Loc175","Loc176","Loc177","Loc178","Loc179","Loc180","Loc181","Loc182","Loc183","Loc184","Loc185","Loc186","Loc187","Loc188","Loc189","Loc190","Loc191","Loc192","Loc193","Loc194","Loc195","Loc196","Loc197","Loc198","Loc199","Loc200","Loc201","Loc202","Loc203","Loc204","Loc205","Loc206","Loc207","Loc208","Loc209","Loc210","Loc211","Loc212","Loc213","Loc214","Loc215","Loc216","Loc217","Loc218","Loc219","Loc220","Loc221","Loc222","Loc223","Loc224","Loc225","Loc226","Loc227","Loc228","Loc229","Loc230","Loc231","Loc232","Loc233","Loc234","Loc235","Loc236","Loc237","Loc238","Loc239","Loc240","Loc241","Loc242","Loc243","Loc244","Loc245","Loc246","Loc247","Loc248","Loc249","Loc250","Loc251","Loc252","Loc253","Loc254","Loc255","Loc256","Loc257","Loc258","Loc259","Loc260","Loc261","Loc262","Loc263","Loc264","Loc265","Loc266","Loc267","Loc268","Loc269","Loc270","Loc271","Loc272","Loc273","Loc274","Loc275","Loc276","Loc277","Loc278","Loc279","Loc280","Loc281","Loc282","Loc283","Loc284","Loc285","Loc286","Loc287","Loc288","Loc289","Loc290","Loc291","Loc292","Loc293","Loc294","Loc295","Loc296","Loc297","Loc298","Loc299","Loc300","Loc301","Loc302","Loc303","Loc304","Loc305","Loc306","Loc307","Loc308","Loc309","Loc310","Loc311","Loc312","Loc313","Loc314","Loc315","Loc316","Loc317","Loc318","Loc319","Loc320","Loc321","Loc322","Loc323","Loc324","Loc325","Loc326","Loc327","Loc328","Loc329","Loc330","Loc331","Loc332","Loc333","Loc334","Loc335","Loc336","Loc337","Loc338","Loc339","Loc340","Loc341","Loc342","Loc343","Loc344","Loc345","Loc346","Loc347","Loc348","Loc349","Loc350","Loc351","Loc352","Loc353","Loc354","Loc355","Loc356","Loc357","Loc358","Loc359","Loc360","Loc361","Loc362","Loc363","Loc364","Loc365","Loc366","Loc367","Loc368","Loc369","Loc370","Loc371","Loc372","Loc373","Loc374","Loc375","Loc376","Loc377","Loc378","Loc379","Loc380","Loc381","Loc382","Loc383","Loc384","Loc385","Loc386","Loc387","Loc388","Loc389","Loc390","Loc391","Loc392","Loc393","Loc394","Loc395","Loc396","Loc397","Loc398","Loc399","Loc400","Loc401","Loc402","Loc403","Loc404","Loc405","Loc406","Loc407","Loc408","Loc409","Loc410","Loc411","Loc412","Loc413","Loc414","Loc415","Loc416","Loc417","Loc418","Loc419","Loc420","Loc421","Loc422","Loc423","Loc424","Loc425","Loc426"
"signal1",5,2,1,1,6,5,1,6,3,4,1,2,0,7,7,2,6,4,0,1,12,4,1,17,4,3,0,2,6,4,6,0,0,15,5,0,1,4,1,5,8,7,16,3,2,4,2,3,0,0,2,4,9,4,4,4,1,1,7,10,7,2,3,5,3,5,0,0,0,4,5,1,3,1,3,0,8,7,17,2,3,4,7,10,1,10,6,2,2,7,6,1,0,3,8,14,3,14,6,2,9,6,0,4,6,6,4,0,3,19,25,11,2,4,10,0,0,2,4,3,3,10,11,2,0,3,6,13,20,1,2,4,0,7,6,8,12,2,1,1,2,9,10,7,4,10,22,12,7,10,1,10,4,4,6,3,1,1,0,3,8,3,0,1,3,1,2,19,13,2,4,7,13,14,0,2,3,3,8,2,3,1,3,11,0,18,20,16,0,20,2,15,3,0,7,9,1,15,5,9,8,1,15,8,0,8,1,5,5,4,7,2,26,9,0,7,1,5,0,17,3,6,10,2,8,8,0,10,2,2,1,1,11,7,6,2,3,1,0,4,2,3,2,1,1,1,4,1,10,1,8,4,1,6,9,2,1,3,1,3,8,1,4,2,1,4,9,2,7,3,6,0,4,14,25,6,5,0,1,8,2,25,3,3,12,6,4,6,4,2,3,1,15,13,1,15,7,0,0,2,2,2,1,0,3,1,15,8,25,8,18,5,0,0,2,8,0,0,2,11,0,1,1,3,2,6,10,0,8,1,5,14,5,0,0,0,3,3,3,15,2,6,12,2,2,6,19,2,7,0,20,5,17,1,9,15,1,21,6,4,3,1,7,3,17,0,12,0,11,11,0,6,4,0,1,3,2,2,2,0,6,1,0,3,9,1,15,5,7,6,15,10,4,1,12,5,25,12,1,0,12,3,9,5,3,9,3,8,7,13,9,0,8,5,5,2,2,11,4,0,4,0,11,25,1,0
"signal2",3,9,1,0,8,3,1,11,4,11,0,3,2,15,5,0,0,0,0,0,2,15,0,9,0,4,2,3,14,13,9,1,1,28,8,0,2,3,4,12,14,18,6,1,5,4,15,9,5,3,2,1,12,11,1,0,2,0,6,4,1,1,4,2,2,7,3,2,1,8,5,15,2,8,7,2,6,5,3,2,5,7,5,3,1,6,6,3,0,27,1,7,5,14,5,9,3,21,8,0,25,3,5,7,18,4,19,1,8,6,17,0,8,18,3,5,4,3,0,1,0,11,4,3,8,0,17,2,7,16,0,2,2,3,5,15,12,9,8,1,8,6,20,16,3,22,13,5,31,3,5,3,1,10,0,5,0,1,0,8,2,2,1,0,1,1,1,1,5,3,3,3,8,14,10,8,1,1,9,1,0,0,3,1,0,5,3,16,3,32,2,3,2,0,6,12,5,5,4,2,3,23,19,11,4,13,11,7,15,18,6,1,14,7,0,0,0,5,1,25,0,1,8,9,6,3,1,17,3,2,2,16,2,12,6,9,1,2,3,0,2,2,2,1,6,0,3,1,3,0,8,13,1,8,0,11,0,3,10,10,12,22,5,1,16,15,4,3,13,4,26,0,1,5,11,4,8,1,6,5,3,20,4,4,12,4,11,6,2,2,2,4,6,4,17,28,13,1,1,22,10,2,3,1,2,6,14,9,9,21,1,2,2,6,11,5,0,0,0,21,2,5,10,14,3,11,10,0,1,0,6,11,2,3,5,3,2,6,2,5,2,12,17,3,1,14,4,4,0,1,7,1,16,12,6,8,0,6,7,4,2,5,10,11,1,0,16,14,4,8,0,17,11,0,2,8,2,7,0,1,3,2,4,11,1,1,27,3,6,2,2,29,2,3,8,2,5,5,0,2,17,3,5,1,6,22,0,6,24,11,16,1,6,12,4,16,5,0,2,0,3,1,6,17,0,2
"signal3",2,9,6,1,13,5,1,2,3,6,0,2,1,10,1,1,5,2,0,4,8,8,6,26,2,7,7,1,3,1,3,3,4,18,2,0,0,3,4,11,19,10,15,7,1,5,4,1,2,6,26,2,2,24,8,1,2,4,3,3,3,1,5,10,10,3,0,7,0,14,1,0,1,21,7,8,3,4,1,1,4,31,1,4,13,10,17,0,11,4,0,2,0,0,0,21,1,15,24,6,6,5,4,15,9,7,8,4,15,7,29,3,9,6,4,5,1,2,4,0,2,4,3,0,3,2,2,9,23,12,2,8,0,11,2,25,13,2,7,0,5,6,4,5,3,7,10,0,19,1,14,13,7,8,0,3,0,2,0,10,8,1,4,0,0,1,4,10,8,3,5,12,23,4,6,4,3,5,10,2,0,3,5,18,1,4,9,2,1,19,2,7,5,13,5,7,0,19,18,9,3,7,25,12,1,1,9,12,17,2,12,2,33,4,2,1,6,11,0,8,0,3,2,10,1,1,7,9,1,5,0,1,8,2,2,1,4,0,3,5,5,0,3,1,11,2,6,2,18,2,2,2,8,8,1,8,1,0,6,7,8,7,4,1,0,9,2,0,4,0,9,0,3,4,4,7,0,5,15,5,5,3,8,0,23,7,13,12,2,4,2,13,2,14,14,5,3,17,1,17,3,1,5,6,5,2,10,8,24,4,18,9,0,6,4,1,1,1,1,10,2,0,15,10,3,12,9,1,16,1,0,10,10,9,2,0,2,8,3,2,1,11,13,4,3,11,2,1,11,0,9,11,19,15,2,1,1,4,5,1,3,6,7,2,8,1,7,8,20,20,9,7,1,2,11,7,10,17,3,4,6,0,22,4,3,2,1,6,6,5,1,8,5,1,2,12,24,3,1,1,21,5,1,5,4,1,1,8,32,5,6,3,11,13,0,0,23,10,1,1,7,0,14,11,3,5
"signal4",5,9,9,1,9,11,0,5,1,11,2,0,11,11,7,2,3,2,4,1,9,3,5,5,1,2,6,3,7,8,23,3,3,11,10,3,2,4,3,15,6,8,5,9,6,6,36,1,2,13,31,3,2,29,3,14,2,7,8,5,18,1,2,4,3,4,2,32,1,7,3,4,1,4,5,4,4,19,1,0,8,10,21,1,8,2,4,1,1,24,0,4,0,7,3,3,1,5,0,10,14,2,1,3,9,2,9,1,6,16,13,7,10,12,0,2,2,2,0,6,3,10,3,2,0,5,0,4,26,10,5,7,3,3,7,8,8,17,2,1,7,5,7,15,7,1,22,5,15,2,8,6,8,4,1,2,2,0,1,3,11,11,0,3,1,1,4,17,9,0,4,8,19,4,1,2,0,6,2,1,3,3,5,3,0,13,5,8,5,17,5,8,1,20,4,32,3,3,1,1,2,1,9,16,3,29,5,16,13,2,0,2,10,9,2,1,1,2,3,6,3,2,7,5,0,1,2,1,3,9,3,6,9,7,3,11,5,2,3,6,5,4,6,3,10,4,10,1,5,4,6,1,1,3,13,10,3,0,5,16,4,14,5,2,1,9,14,1,3,3,3,1,0,11,10,8,3,5,5,0,14,30,1,16,14,6,6,14,1,1,1,14,5,0,7,4,4,2,1,7,6,2,4,1,0,2,2,8,1,5,10,1,3,2,0,8,0,1,0,1,1,2,7,9,5,4,4,0,1,1,0,7,4,0,8,1,4,11,1,3,0,22,27,2,2,6,15,0,13,0,23,7,2,2,0,6,3,12,8,2,2,1,4,8,6,2,5,0,24,6,10,15,4,0,13,5,5,12,0,5,13,3,9,4,11,0,1,2,9,11,11,8,4,0,7,8,9,0,3,5,7,3,0,1,0,2,6,4,14,4,6,1,1,19,4,7,12,9,0,0,6,4,8,6,1,6
"signal5",18,4,3,2,1,9,1,1,5,21,2,1,6,0,1,1,9,6,0,3,8,1,3,11,3,1,5,0,2,9,8,4,0,22,1,0,2,0,6,8,2,11,9,0,7,6,7,4,4,2,11,1,9,12,4,5,0,0,25,20,1,0,2,0,4,3,2,12,1,8,3,11,4,12,3,1,3,6,3,1,9,7,8,6,8,9,20,5,6,1,0,5,0,4,4,10,1,23,2,0,9,0,8,5,1,8,9,3,16,6,36,9,18,2,8,3,1,1,2,0,5,13,4,5,1,0,9,6,33,10,4,3,0,11,16,4,3,12,6,1,4,13,8,14,2,19,1,3,3,5,3,9,4,0,0,5,0,1,1,0,4,4,2,0,2,5,11,6,9,7,6,11,6,8,2,14,6,4,1,5,1,5,0,3,3,3,2,37,2,21,12,6,2,6,3,6,0,13,30,6,6,31,1,11,1,0,11,2,5,5,6,4,1,2,6,2,1,4,0,13,0,2,6,9,2,0,0,12,0,6,2,0,3,16,5,6,20,7,2,1,9,3,10,13,8,1,7,2,6,0,8,5,1,4,20,12,0,1,7,9,13,5,4,1,6,2,3,1,9,0,23,0,0,3,12,6,5,5,9,4,19,9,3,6,8,7,9,6,0,0,0,4,0,10,12,3,4,0,0,11,0,3,3,0,4,0,3,7,2,24,9,9,4,0,6,8,6,4,1,9,2,4,6,8,1,1,0,0,0,0,2,9,0,4,5,1,0,3,4,11,1,5,18,5,9,17,3,1,11,0,11,10,20,7,9,12,0,14,11,8,2,0,4,5,8,1,5,6,2,3,2,4,5,1,12,7,2,8,1,3,2,0,8,2,7,0,3,9,7,24,3,9,1,0,9,3,15,4,1,3,14,9,14,1,16,0,12,12,3,2,1,1,9,33,3,16,22,23,3,1,0,5,0,10,3,10
"signal6",10,1,2,1,6,3,2,14,11,1,4,1,0,2,3,2,7,0,4,1,9,13,1,12,0,1,5,1,10,6,8,2,1,1,0,0,3,0,2,2,8,27,6,1,2,7,21,8,3,3,2,0,15,5,3,5,1,2,7,3,9,3,16,6,4,0,3,1,7,4,5,8,5,8,3,7,0,6,6,2,7,3,6,27,2,20,5,0,2,4,0,0,2,6,0,16,1,14,2,14,2,2,2,7,8,13,4,3,10,14,19,7,0,9,13,0,3,2,4,1,6,0,0,1,0,0,12,2,13,9,6,4,4,9,5,8,3,2,5,0,3,11,3,4,8,22,19,8,23,12,2,0,6,14,1,7,1,2,1,3,13,1,2,0,6,9,0,7,1,3,6,5,18,2,1,3,2,4,2,3,7,4,1,8,0,15,6,17,7,12,3,2,3,5,3,15,4,7,12,11,3,16,8,4,1,6,1,10,11,17,11,1,6,10,2,1,4,4,1,3,1,0,25,9,1,3,0,12,2,10,1,5,3,14,7,15,6,0,0,12,9,0,15,1,8,3,20,0,2,6,2,19,1,10,1,2,1,2,8,1,14,7,12,1,2,1,4,0,8,0,4,1,1,11,7,10,5,8,19,3,3,20,6,6,25,4,6,13,4,0,1,4,14,6,7,0,1,10,4,18,8,1,1,1,5,0,11,2,0,6,22,3,0,0,3,9,2,2,3,21,3,1,8,2,5,10,4,1,11,2,0,2,5,3,3,3,3,4,3,2,2,0,44,3,2,3,0,0,4,1,9,20,30,3,4,7,2,6,10,9,1,0,3,3,8,4,3,11,10,22,3,5,12,2,10,23,1,6,7,0,12,0,5,9,11,0,15,11,3,1,0,13,2,2,14,6,15,15,2,7,2,2,19,1,10,1,10,10,7,4,5,2,5,11,10,5,3,14,1,1,0,1,2,3,1,10
"signal7",4,9,2,2,4,6,0,11,10,23,3,0,3,8,4,4,1,0,0,6,10,17,0,15,2,4,5,2,2,8,10,2,2,3,2,3,0,7,1,13,6,13,25,9,1,2,3,8,4,1,2,3,29,5,4,14,2,2,18,7,2,3,1,14,3,2,4,4,0,8,9,11,6,27,11,1,3,7,2,1,0,5,18,9,12,7,13,2,11,3,5,8,4,4,2,4,2,20,9,2,5,0,0,12,3,10,9,4,9,14,29,8,10,10,5,4,0,1,2,0,2,7,4,4,6,3,4,14,11,11,1,6,2,0,10,1,5,22,8,2,7,7,1,11,0,26,17,1,18,3,6,3,5,0,5,4,2,2,4,6,4,10,7,0,4,6,0,0,10,0,3,6,4,15,0,9,10,1,5,2,5,2,9,11,8,4,3,7,9,4,10,8,0,3,13,2,3,12,2,1,2,24,6,4,11,0,2,14,7,8,2,4,4,16,12,2,2,4,1,10,1,17,3,3,1,6,2,39,1,4,1,8,4,3,4,17,4,1,1,5,2,3,6,7,11,4,0,0,11,5,1,31,0,10,4,3,4,1,3,6,18,2,7,7,3,0,6,2,10,0,25,2,6,11,17,5,3,4,15,4,24,11,6,4,12,10,10,8,0,6,0,24,2,2,1,1,25,5,3,5,3,3,12,1,3,3,15,7,18,6,17,1,3,1,15,14,1,3,3,13,0,4,2,5,13,3,7,0,2,3,0,3,15,12,11,5,0,3,2,0,2,3,17,0,6,10,19,3,5,0,0,6,2,37,1,6,1,1,15,12,0,7,2,8,0,2,8,4,20,6,10,9,9,3,0,1,2,24,2,2,0,0,10,9,0,0,4,17,3,4,14,6,2,4,5,4,3,12,2,2,1,1,12,0,6,8,6,4,1,1,2,4,19,33,1,5,4,24,0,1,10,1,1,14,1,14
"signal8",7,5,2,2,17,13,1,4,1,13,1,2,1,8,3,0,7,3,1,6,6,17,1,28,6,4,2,3,12,12,8,2,2,9,1,2,1,3,2,8,11,5,16,10,3,1,6,2,1,6,8,0,11,15,8,13,0,1,1,8,12,1,5,5,2,6,2,2,10,13,15,12,4,0,12,4,1,0,3,0,9,1,7,8,12,3,7,5,3,3,1,22,12,10,0,3,1,1,5,10,12,1,0,10,8,10,10,1,5,9,7,3,0,5,4,13,3,2,8,0,1,6,2,1,2,2,9,1,20,1,0,1,1,4,7,7,15,3,0,7,2,7,16,3,9,8,7,5,2,7,1,0,0,6,3,6,0,1,2,4,3,5,4,3,0,9,3,5,2,0,5,8,11,21,12,7,4,5,18,6,2,1,0,3,4,2,18,12,2,11,8,11,0,1,0,6,2,10,3,6,11,5,4,6,3,1,9,0,15,14,10,3,6,10,4,0,1,0,1,1,3,7,8,15,1,8,1,17,6,8,2,4,2,8,1,2,2,1,0,3,4,2,4,10,1,2,0,2,4,2,0,20,1,9,4,2,1,2,4,3,1,2,1,4,12,12,14,1,14,5,1,3,0,2,16,5,8,4,4,10,3,16,3,3,11,10,2,9,2,2,1,1,1,1,7,15,2,1,2,16,3,0,9,3,5,3,10,1,11,4,26,6,1,1,2,6,0,0,2,3,0,0,7,0,15,6,6,2,5,0,2,4,5,0,1,4,0,25,0,9,0,0,2,3,11,10,3,1,6,3,14,5,6,5,5,7,4,17,6,17,6,1,3,6,4,4,14,13,1,13,18,49,6,8,0,2,13,3,5,2,1,3,9,11,11,2,2,10,2,6,3,13,0,0,6,12,4,8,2,3,2,14,4,0,7,5,13,4,9,3,6,6,6,11,3,4,15,9,2,2,7,5,8,23,4,4
"signal9",6,12,0,0,27,0,1,14,7,3,1,1,2,1,2,0,7,1,0,1,4,8,1,21,2,4,8,3,8,1,7,2,1,6,10,3,0,9,1,14,4,18,9,9,0,3,7,12,3,0,20,0,6,9,6,3,1,0,21,24,1,3,3,0,8,1,9,16,2,3,2,10,0,3,2,0,5,1,10,0,2,13,4,2,2,12,5,1,6,19,2,19,0,4,2,23,1,27,7,8,2,2,3,3,3,9,6,1,16,15,23,19,6,7,4,3,0,1,7,1,2,1,5,2,1,0,4,5,10,3,0,10,2,7,5,11,1,2,2,4,3,4,14,1,4,16,7,0,11,3,3,3,14,8,0,25,3,3,0,11,2,10,5,1,5,8,3,3,6,6,6,8,10,14,0,9,18,0,8,0,0,3,3,13,1,2,10,5,1,8,3,10,1,7,6,3,1,0,3,1,5,10,5,1,2,11,5,18,14,7,14,0,4,2,4,2,2,0,1,3,2,1,9,2,1,1,3,17,2,1,1,10,11,7,8,4,10,2,2,3,1,0,8,1,4,1,2,0,12,0,2,12,1,11,3,3,1,1,2,4,5,6,1,2,3,2,4,0,3,1,14,0,3,9,9,3,19,3,3,10,15,16,7,1,14,5,15,8,0,1,1,3,8,3,5,21,26,2,3,26,0,5,3,1,11,1,11,6,26,2,2,12,1,5,12,3,2,3,2,11,1,0,3,9,12,0,1,0,2,0,0,3,1,3,2,3,2,5,3,9,1,2,21,18,0,22,0,1,4,1,3,5,38,11,13,3,7,13,16,16,1,1,6,13,4,2,2,0,13,8,3,1,2,7,3,1,0,0,3,4,4,2,2,3,1,0,7,17,3,2,9,2,3,2,10,4,3,5,1,0,17,3,5,1,1,12,0,4,7,3,5,3,2,5,9,22,11,1,4,2,12,1,4,3,1,6
"signal10",9,17,0,1,19,4,2,10,1,15,1,1,0,5,4,3,6,4,2,4,12,11,0,0,5,0,3,0,7,1,10,5,1,3,4,0,1,4,3,0,50,2,13,4,0,12,8,13,3,3,6,4,13,1,3,10,2,4,9,11,11,7,4,1,6,4,3,14,2,3,7,3,4,0,7,0,6,8,3,1,0,7,0,9,27,19,2,0,1,3,1,3,6,1,1,3,2,9,2,4,0,0,0,0,1,14,9,0,10,2,6,5,2,4,7,4,1,4,4,0,2,5,7,4,0,2,12,6,2,8,1,11,2,6,3,0,11,5,1,7,11,3,5,17,1,8,3,9,27,7,2,0,3,7,2,1,6,5,1,4,9,7,2,1,3,2,17,12,9,1,7,4,23,16,5,17,0,8,7,1,2,5,2,3,1,2,9,10,3,3,1,9,2,8,0,11,4,3,8,7,9,19,18,0,5,4,8,1,6,19,19,4,27,9,9,0,4,6,7,2,3,7,6,4,3,1,0,18,0,8,2,7,8,7,1,1,0,1,0,1,10,2,5,17,6,2,21,3,1,1,11,10,2,6,7,4,3,6,11,3,20,9,6,0,4,6,4,4,5,2,13,5,0,0,4,6,3,0,15,10,5,1,8,6,4,7,14,7,1,0,6,9,12,1,5,8,5,8,3,0,9,5,1,1,7,0,2,6,0,7,22,3,0,2,2,1,3,1,2,5,8,2,2,14,7,4,4,1,16,0,0,7,15,1,0,6,2,31,1,2,4,15,4,12,4,3,3,1,2,3,2,0,9,21,7,4,0,6,20,7,5,4,8,6,1,4,9,3,8,0,9,21,1,3,11,9,5,4,5,4,15,0,0,7,3,0,7,13,2,5,12,12,2,0,2,6,8,8,0,3,14,0,3,3,10,4,0,8,21,4,4,3,2,9,10,4,9,14,3,0,4,1,0,33,3,21
